street,facing_bet,pot_size,to_call,pot_odds,bet_to_pot,hero_position,villain_position,is_ip,hand_category,hand_rank,is_made_hand,is_strong_made,is_monster,has_flush_draw,has_straight_draw,draw_outs,is_monotone,is_two_tone,is_rainbow,is_paired,is_double_paired,connectivity_score,high_card_rank,danger_score,flush_danger,straight_danger,raw_equity,equity_vs_range,better_hand_pct,worse_hand_pct,equity_margin,spr,is_3bet_pot,villain_aggression_count,villain_checked_back,villain_call_count,num_opponents,action,hu_original_action,base_hand_id
2,0,39.0,0.0,0.0,0.0,2,5,1,4,1.02,1,0,0,0,1,4,0,0,1,0,0,9,14,0.92,0.0,0.8,0.03125,0.03125,0.557265,0.435897,0.03125,2.5641,0,1,1,1,3,CHECK,BET,42
1,0,16.0,0.0,0.0,0.0,5,4,1,4,0.99,1,0,0,0,0,0,0,1,0,0,0,4,13,0.7454,0.5154,0.3,0.390473,0.390473,0.531091,0.464832,0.390473,6.25,0,0,1,1,1,CHECK,CHECK,43
1,0,16.0,0.0,0.0,0.0,5,4,1,4,0.99,1,0,0,0,0,0,0,1,0,0,0,4,13,0.7454,0.5154,0.3,0.18425,0.18425,0.475435,0.521542,0.18425,6.25,0,0,1,1,2,CHECK,CHECK,43
1,0,16.0,0.0,0.0,0.0,5,4,1,4,0.99,1,0,0,0,0,0,0,1,0,0,0,4,13,0.7454,0.5154,0.3,0.01375,0.01375,0.475435,0.521542,0.01375,6.25,0,0,1,1,5,CHECK,CHECK,43
2,0,51.0,0.0,0.0,0.0,3,5,1,7,1.342,1,0,0,0,0,0,0,1,0,0,0,7,13,0.77,0.4864,0.5,0.768065,0.768065,0.221445,0.757576,0.768065,1.9608,0,1,1,1,1,CHECK,CHECK,44
2,0,51.0,0.0,0.0,0.0,3,5,1,7,1.342,1,0,0,0,0,0,0,1,0,0,0,7,13,0.77,0.4864,0.5,0.54225,0.54225,0.216484,0.761538,0.54225,1.9608,0,1,1,1,2,CHECK,CHECK,44
0,1,17.0,10.0,0.37037,0.588235,1,5,1,8,1.324,1,0,0,0,0,0,0,1,0,0,0,4,11,0.45,0.25,0.3,0.656448,0.656448,0.223993,0.697707,0.286078,5.8824,0,0,0,0,1,CALL,CALL,45
0,1,17.0,10.0,0.37037,0.588235,1,5,1,8,1.324,1,0,0,0,0,0,0,1,0,0,0,4,11,0.45,0.25,0.3,0.35925,0.35925,0.279608,0.649453,-0.01112,5.8824,0,0,0,0,3,FOLD,CALL,45
2,1,103.0,45.0,0.304054,0.436893,2,3,0,10,2.7175,1,1,0,0,0,0,0,0,1,1,0,2,13,0.27,0.0,0.0,0.862784,0.862784,0.131191,0.85676,0.55873,0.9709,0,2,0,1,1,RAISE,RAISE,46
2,1,103.0,45.0,0.304054,0.436893,2,3,0,10,2.7175,1,1,0,0,0,0,0,0,1,1,0,2,13,0.27,0.0,0.0,0.6225,0.6225,0.158005,0.825187,0.318446,0.9709,0,2,0,1,4,RAISE,RAISE,46
2,1,103.0,45.0,0.304054,0.436893,2,3,0,10,2.7175,1,1,0,0,0,0,0,0,1,1,0,2,13,0.27,0.0,0.0,0.78125,0.78125,0.146693,0.841896,0.477196,0.9709,0,2,0,1,2,RAISE,RAISE,46
2,1,33.0,11.0,0.25,0.333333,5,4,1,0,0.14,0,0,0,0,1,8,0,0,1,0,0,10,14,0.92,0.0,0.8,0.005309,0.005309,0.989381,0.0,-0.244691,3.0303,0,1,1,0,1,FOLD,FOLD,47
2,1,33.0,11.0,0.25,0.333333,5,4,1,0,0.14,0,0,0,0,1,8,0,0,1,0,0,10,14,0.92,0.0,0.8,0.0,0.0,0.989069,0.0,-0.25,3.0303,0,1,1,0,4,FOLD,FOLD,47
1,0,66.0,0.0,0.0,0.0,5,4,1,10,2.2075,1,1,0,0,0,0,0,1,0,1,0,4,11,0.8954,0.5154,0.3,0.467485,0.467485,0.467049,0.530086,0.467485,1.5152,1,1,1,0,1,CHECK,CHECK,48
1,0,66.0,0.0,0.0,0.0,5,4,1,10,2.2075,1,1,0,0,0,0,0,1,0,1,0,4,11,0.8954,0.5154,0.3,0.04775,0.04775,0.40759,0.586086,0.04775,1.5152,1,1,1,0,5,CHECK,CHECK,48
1,0,66.0,0.0,0.0,0.0,5,4,1,10,2.2075,1,1,0,0,0,0,0,1,0,1,0,4,11,0.8954,0.5154,0.3,0.136,0.136,0.40759,0.586086,0.136,1.5152,1,1,1,0,3,CHECK,CHECK,48
2,0,16.0,0.0,0.0,0.0,5,4,1,10,2.665,1,1,0,0,0,0,0,1,0,0,0,2,13,0.6064,0.4864,0.0,0.85138,0.85138,0.147558,0.850318,0.85138,6.25,0,1,1,0,1,BET,BET,49
2,0,16.0,0.0,0.0,0.0,5,4,1,10,2.665,1,1,0,0,0,0,0,1,0,0,0,2,13,0.6064,0.4864,0.0,0.491,0.491,0.139553,0.857363,0.491,6.25,0,1,1,0,4,BET,BET,49
2,1,105.0,58.0,0.355828,0.552381,5,3,0,13,4.14,1,1,1,0,0,0,0,0,1,0,0,8,14,0.92,0.0,0.8,0.94311,0.94311,0.0,0.88622,0.587282,0.9524,0,1,1,0,1,RAISE,RAISE,50
2,1,105.0,58.0,0.355828,0.552381,5,3,0,13,4.14,1,1,1,0,0,0,0,0,1,0,0,8,14,0.92,0.0,0.8,0.92925,0.92925,0.0,0.892896,0.573422,0.9524,0,1,1,0,2,RAISE,RAISE,50
1,0,13.0,0.0,0.0,0.0,3,1,1,10,2.6725,1,1,0,0,0,0,0,0,1,1,0,4,14,0.53,0.0,0.3,0.242153,0.242153,0.740659,0.250549,0.242153,7.6923,0,1,0,0,1,CHECK,CHECK,51
1,0,13.0,0.0,0.0,0.0,3,1,1,10,2.6725,1,1,0,0,0,0,0,0,1,1,0,4,14,0.53,0.0,0.3,0.07725,0.07725,0.56988,0.425301,0.07725,7.6923,0,1,0,0,2,CHECK,CHECK,51
1,0,13.0,0.0,0.0,0.0,3,1,1,10,2.6725,1,1,0,0,0,0,0,0,1,1,0,4,14,0.53,0.0,0.3,0.08,0.08,0.56988,0.425301,0.08,7.6923,0,1,0,0,2,CHECK,CHECK,51
1,0,10.0,0.0,0.0,0.0,0,5,1,4,0.96,1,0,0,0,1,4,0,0,1,0,0,7,14,0.58,0.0,0.5,0.063469,0.063469,1.0,0.0,0.063469,10.0,0,0,1,1,1,CHECK,CHECK,52
1,0,10.0,0.0,0.0,0.0,0,5,1,4,0.96,1,0,0,0,1,4,0,0,1,0,0,7,14,0.58,0.0,0.5,0.03675,0.03675,0.975138,0.022099,0.03675,10.0,0,0,1,1,3,CHECK,CHECK,52
1,1,14.0,8.0,0.363636,0.571429,5,1,0,6,1.33,1,0,0,0,0,0,0,0,1,0,0,7,12,0.58,0.0,0.5,0.469889,0.469889,0.512989,0.48373,0.106253,7.1429,0,0,0,1,1,CALL,CALL,53
1,1,14.0,8.0,0.363636,0.571429,5,1,0,6,1.33,1,0,0,0,0,0,0,0,1,0,0,7,12,0.58,0.0,0.5,0.353,0.353,0.338823,0.646134,-0.010636,7.1429,0,0,0,1,3,FOLD,CALL,53
1,1,59.0,31.0,0.344444,0.525424,4,5,0,4,0.96,1,0,0,0,0,0,0,1,0,0,0,4,13,0.7454,0.5154,0.3,0.379682,0.379682,0.529743,0.468454,0.035238,1.6949,1,1,0,0,1,FOLD,FOLD,54
1,1,59.0,31.0,0.344444,0.525424,4,5,0,4,0.96,1,0,0,0,0,0,0,1,0,0,0,4,13,0.7454,0.5154,0.3,0.06025,0.06025,0.480773,0.517764,-0.284194,1.6949,1,1,0,0,3,FOLD,FOLD,54
1,1,59.0,31.0,0.344444,0.525424,4,5,0,4,0.96,1,0,0,0,0,0,0,1,0,0,0,4,13,0.7454,0.5154,0.3,0.16475,0.16475,0.459999,0.538594,-0.179694,1.6949,1,1,0,0,2,FOLD,FOLD,54
2,1,148.0,81.0,0.353712,0.547297,5,4,1,11,3.14,1,1,1,0,0,0,1,0,0,1,0,4,14,1.0,1.0,0.3,0.461522,0.461522,0.517102,0.440145,0.10781,0.6757,0,1,1,1,1,FOLD,FOLD,55
2,1,148.0,81.0,0.353712,0.547297,5,4,1,11,3.14,1,1,1,0,0,0,1,0,0,1,0,4,14,1.0,1.0,0.3,0.0425,0.0425,0.531537,0.420162,-0.311212,0.6757,0,1,1,1,4,FOLD,FOLD,55
1,0,6.0,0.0,0.0,0.0,5,4,1,10,2.72,1,1,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.709161,0.709161,0.208705,0.719866,0.709161,16.6667,0,0,1,0,1,CHECK,CHECK,56
1,0,6.0,0.0,0.0,0.0,5,4,1,10,2.72,1,1,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.34975,0.34975,0.1895,0.712879,0.34975,16.6667,0,0,1,0,3,CHECK,CHECK,56
1,0,6.0,0.0,0.0,0.0,5,4,1,10,2.72,1,1,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.50175,0.50175,0.1895,0.712879,0.50175,16.6667,0,0,1,0,2,CHECK,CHECK,56
1,0,13.0,0.0,0.0,0.0,3,5,1,5,1.19,1,0,0,0,0,0,0,1,0,0,0,4,14,0.7454,0.5154,0.3,0.439088,0.439088,0.505952,0.489286,0.439088,7.6923,0,0,1,1,1,CHECK,CHECK,57
1,0,13.0,0.0,0.0,0.0,3,5,1,5,1.19,1,0,0,0,0,0,0,1,0,0,0,4,14,0.7454,0.5154,0.3,0.064,0.064,0.517165,0.478405,0.064,7.6923,0,0,1,1,3,CHECK,CHECK,57
1,0,13.0,0.0,0.0,0.0,3,5,1,5,1.19,1,0,0,0,0,0,0,1,0,0,0,4,14,0.7454,0.5154,0.3,0.038,0.038,0.517165,0.478405,0.038,7.6923,0,0,1,1,4,CHECK,CHECK,57
1,1,28.0,17.0,0.377778,0.607143,5,2,0,13,4.1,1,1,1,0,0,0,0,0,1,0,0,10,9,0.88,0.0,0.8,0.79392,0.79392,0.047676,0.756853,0.416142,3.5714,0,0,1,0,1,CALL,CALL,58
1,1,28.0,17.0,0.377778,0.607143,5,2,0,13,4.1,1,1,1,0,0,0,0,0,1,0,0,10,9,0.88,0.0,0.8,0.55175,0.55175,0.038149,0.782242,0.173972,3.5714,0,0,1,0,4,CALL,CALL,58
1,1,28.0,17.0,0.377778,0.607143,5,2,0,13,4.1,1,1,1,0,0,0,0,0,1,0,0,10,9,0.88,0.0,0.8,0.52475,0.52475,0.038149,0.782242,0.146972,3.5714,0,0,1,0,4,CALL,CALL,58
2,1,141.0,77.0,0.353211,0.546099,5,2,0,0,0.23,0,0,0,0,1,4,0,0,1,0,0,7,14,0.62,0.0,0.5,0.167341,0.167341,0.81496,0.149641,-0.18587,0.7092,0,2,0,0,1,FOLD,FOLD,59
2,1,141.0,77.0,0.353211,0.546099,5,2,0,0,0.23,0,0,0,0,1,4,0,0,1,0,0,7,14,0.62,0.0,0.5,0.07275,0.07275,0.674764,0.294911,-0.280461,0.7092,0,2,0,0,2,FOLD,FOLD,59
2,1,140.0,84.0,0.375,0.6,0,5,1,13,4.08,1,1,1,0,0,0,0,0,1,0,0,10,12,0.92,0.0,0.8,0.989863,0.989863,0.0,0.979725,0.614863,0.7143,0,1,1,0,1,CALL,CALL,60
2,1,140.0,84.0,0.375,0.6,0,5,1,13,4.08,1,1,1,0,0,0,0,0,1,0,0,10,12,0.92,0.0,0.8,0.978,0.978,0.020206,0.963254,0.603,0.7143,0,1,1,0,2,CALL,CALL,60
1,1,20.0,11.0,0.354839,0.55,5,3,0,10,2.41,1,1,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.175046,0.175046,0.793737,0.202923,-0.179793,5.0,0,0,0,1,1,FOLD,FOLD,61
1,1,20.0,11.0,0.354839,0.55,5,3,0,10,2.41,1,1,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.05,0.05,0.811891,0.185509,-0.304839,5.0,0,0,0,1,3,FOLD,FOLD,61
1,1,20.0,11.0,0.354839,0.55,5,3,0,10,2.41,1,1,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.07,0.07,0.802652,0.194407,-0.284839,5.0,0,0,0,1,2,FOLD,FOLD,61
1,1,154.0,84.0,0.352941,0.545455,2,5,1,13,4.14,1,1,1,0,0,0,0,0,1,0,0,9,14,0.88,0.0,0.8,0.76702,0.76702,0.0,0.723817,0.414079,0.6494,0,1,0,1,1,CALL,CALL,62
1,1,154.0,84.0,0.352941,0.545455,2,5,1,13,4.14,1,1,1,0,0,0,0,0,1,0,0,9,14,0.88,0.0,0.8,0.60175,0.60175,0.0,0.74292,0.248809,0.6494,0,1,0,1,3,CALL,CALL,62
1,1,23.0,13.0,0.361111,0.565217,5,1,0,3,1.05,1,0,0,1,0,9,0,0,1,0,0,2,13,0.08,0.0,0.0,0.412947,0.412947,0.743442,0.256558,0.051836,4.3478,0,1,0,0,1,CALL,CALL,63
1,1,23.0,13.0,0.361111,0.565217,5,1,0,3,1.05,1,0,0,1,0,9,0,0,1,0,0,2,13,0.08,0.0,0.0,0.2435,0.2435,0.645626,0.348365,-0.117611,4.3478,0,1,0,0,5,CALL,CALL,63
1,1,23.0,13.0,0.361111,0.565217,5,1,0,3,1.05,1,0,0,1,0,9,0,0,1,0,0,2,13,0.08,0.0,0.0,0.234,0.234,0.645626,0.348365,-0.127111,4.3478,0,1,0,0,5,CALL,CALL,63
1,0,14.0,0.0,0.0,0.0,1,5,1,10,2.7125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.814995,0.814995,0.113703,0.827988,0.814995,7.1429,0,1,1,0,1,CHECK,CHECK,64
1,0,14.0,0.0,0.0,0.0,1,5,1,10,2.7125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.23,0.0,0.0,0.505,0.505,0.108696,0.826087,0.505,7.1429,0,1,1,0,3,CHECK,CHECK,64
2,1,47.0,16.0,0.253968,0.340426,3,5,1,10,2.205,1,1,0,0,0,0,0,1,0,1,0,4,11,0.9064,0.4864,0.3,0.259914,0.259914,0.739585,0.259414,0.005946,2.1277,0,1,1,0,1,RAISE,RAISE,65
2,1,47.0,16.0,0.253968,0.340426,3,5,1,10,2.205,1,1,0,0,0,0,0,1,0,1,0,4,11,0.9064,0.4864,0.3,0.1025,0.1025,0.727691,0.271619,-0.151468,2.1277,0,1,1,0,2,FOLD,RAISE,65
2,1,47.0,16.0,0.253968,0.340426,3,5,1,10,2.205,1,1,0,0,0,0,0,1,0,1,0,4,11,0.9064,0.4864,0.3,0.10325,0.10325,0.727691,0.271619,-0.150718,2.1277,0,1,1,0,2,FOLD,RAISE,65
2,0,22.0,0.0,0.0,0.0,5,4,1,5,1.17,1,0,0,0,0,0,0,1,0,0,0,5,13,0.7564,0.4864,0.3,0.38002,0.38002,0.619001,0.37904,0.38002,4.5455,0,0,1,1,1,CHECK,CHECK,66
2,0,22.0,0.0,0.0,0.0,5,4,1,5,1.17,1,0,0,0,0,0,0,1,0,0,0,5,13,0.7564,0.4864,0.3,0.139,0.139,0.567607,0.429501,0.139,4.5455,0,0,1,1,2,CHECK,CHECK,66
1,1,16.0,7.0,0.304348,0.4375,1,3,0,13,4.12,1,1,1,0,0,0,0,0,1,0,0,10,11,0.88,0.0,0.8,0.679599,0.679599,0.140731,0.639152,0.375251,6.25,0,0,0,1,1,CALL,CALL,67
1,1,16.0,7.0,0.304348,0.4375,1,3,0,13,4.12,1,1,1,0,0,0,0,0,1,0,0,10,11,0.88,0.0,0.8,0.3505,0.3505,0.112733,0.677031,0.046152,6.25,0,0,0,1,4,CALL,CALL,67
1,1,16.0,7.0,0.304348,0.4375,1,3,0,13,4.12,1,1,1,0,0,0,0,0,1,0,0,10,11,0.88,0.0,0.8,0.549,0.549,0.133018,0.657341,0.244652,6.25,0,0,0,1,2,CALL,CALL,67
1,0,13.0,0.0,0.0,0.0,3,5,1,5,1.17,1,0,0,0,0,0,0,1,0,0,0,7,9,0.7454,0.5154,0.5,0.513704,0.513704,0.369541,0.6271,0.513704,7.6923,0,0,1,1,1,CHECK,CHECK,68
1,0,13.0,0.0,0.0,0.0,3,5,1,5,1.17,1,0,0,0,0,0,0,1,0,0,0,7,9,0.7454,0.5154,0.5,0.24425,0.24425,0.376321,0.620507,0.24425,7.6923,0,0,1,1,2,CHECK,CHECK,68
1,0,13.0,0.0,0.0,0.0,3,5,1,5,1.17,1,0,0,0,0,0,0,1,0,0,0,7,9,0.7454,0.5154,0.5,0.234,0.234,0.376321,0.620507,0.234,7.6923,0,0,1,1,2,CHECK,CHECK,68
2,1,137.0,58.0,0.297436,0.423358,5,0,0,14,5.14,1,1,1,0,0,0,0,1,0,0,0,7,13,0.77,0.4864,0.5,1.0,1.0,0.0,1.0,0.702564,0.7299,0,2,0,2,1,CALL,CALL,69
2,1,137.0,58.0,0.297436,0.423358,5,0,0,14,5.14,1,1,1,0,0,0,0,1,0,0,0,7,13,0.77,0.4864,0.5,0.9945,0.9945,0.003254,0.996746,0.697064,0.7299,0,2,0,2,3,CALL,CALL,69
2,1,137.0,58.0,0.297436,0.423358,5,0,0,14,5.14,1,1,1,0,0,0,0,1,0,0,0,7,13,0.77,0.4864,0.5,0.996,0.996,0.003596,0.996404,0.698564,0.7299,0,2,0,2,2,CALL,CALL,69
1,1,16.0,7.0,0.304348,0.4375,5,3,0,6,1.349,1,0,0,0,0,0,0,1,0,0,0,4,14,0.7454,0.5154,0.3,0.588214,0.588214,0.330643,0.652989,0.283866,6.25,0,0,0,1,1,CALL,CALL,70
1,1,16.0,7.0,0.304348,0.4375,5,3,0,6,1.349,1,0,0,0,0,0,0,1,0,0,0,4,14,0.7454,0.5154,0.3,0.1525,0.1525,0.396645,0.590827,-0.151848,6.25,0,0,0,1,4,FOLD,CALL,70
1,1,100.0,58.0,0.367089,0.58,5,4,1,1,0.34,0,0,0,0,0,0,0,0,1,1,0,4,11,0.53,0.0,0.3,0.194598,0.194598,0.817552,0.179249,-0.172491,1.0,0,1,0,1,1,FOLD,FOLD,71
1,1,100.0,58.0,0.367089,0.58,5,4,1,1,0.34,0,0,0,0,0,0,0,0,1,1,0,4,11,0.53,0.0,0.3,0.00275,0.00275,0.793974,0.202136,-0.364339,1.0,0,1,0,1,5,FOLD,FOLD,71
2,0,33.0,0.0,0.0,0.0,1,5,1,0,0.22,0,0,0,0,0,0,0,0,1,1,1,4,14,0.57,0.0,0.3,0.449814,0.449814,0.505576,0.405204,0.449814,3.0303,0,0,1,2,1,CHECK,CHECK,72
2,0,33.0,0.0,0.0,0.0,1,5,1,0,0.22,0,0,0,0,0,0,0,0,1,1,1,4,14,0.57,0.0,0.3,0.02575,0.02575,0.506944,0.399306,0.02575,3.0303,0,0,1,2,4,CHECK,CHECK,72
2,0,33.0,0.0,0.0,0.0,1,5,1,0,0.22,0,0,0,0,0,0,0,0,1,1,1,4,14,0.57,0.0,0.3,0.0805,0.0805,0.506944,0.399306,0.0805,3.0303,0,0,1,2,3,CHECK,CHECK,72
2,1,9.0,4.0,0.307692,0.444444,5,2,0,15,6.7325,1,1,1,0,0,0,0,0,1,1,1,4,14,0.57,0.0,0.3,0.823099,0.823099,0.016848,0.663046,0.515407,11.1111,0,0,1,0,1,RAISE,RAISE,73
2,1,9.0,4.0,0.307692,0.444444,5,2,0,15,6.7325,1,1,1,0,0,0,0,0,1,1,1,4,14,0.57,0.0,0.3,0.8045,0.8045,0.010311,0.702634,0.496808,11.1111,0,0,1,0,2,RAISE,RAISE,73
2,1,23.0,10.0,0.30303,0.434783,1,3,0,4,1.01,1,0,0,0,1,4,0,0,1,0,0,9,14,0.92,0.0,0.8,0.201406,0.201406,0.797861,0.200674,-0.101624,4.3478,0,1,1,0,1,CALL,CALL,74
2,1,23.0,10.0,0.30303,0.434783,1,3,0,4,1.01,1,0,0,0,1,4,0,0,1,0,0,9,14,0.92,0.0,0.8,0.003,0.003,0.8296,0.168592,-0.30003,4.3478,0,1,1,0,4,CALL,CALL,74
2,1,15.0,5.0,0.25,0.333333,5,4,1,1,0.34,0,0,0,0,1,8,0,0,1,0,0,8,13,0.92,0.0,0.8,0.063045,0.063045,0.925027,0.051118,-0.186955,6.6667,0,0,1,1,1,FOLD,FOLD,75
2,1,15.0,5.0,0.25,0.333333,5,4,1,1,0.34,0,0,0,0,1,8,0,0,1,0,0,8,13,0.92,0.0,0.8,0.0,0.0,0.891072,0.074157,-0.25,6.6667,0,0,1,1,5,FOLD,FOLD,75
1,1,46.0,24.0,0.342857,0.521739,3,1,1,2,0.44,0,0,0,0,0,0,0,0,0,0,0,2,10,0.08,0.0,0.0,0.338488,0.338488,0.623883,0.32252,-0.004369,2.1739,1,0,1,1,1,RAISE,RAISE,76
1,1,46.0,24.0,0.342857,0.521739,3,1,1,2,0.44,0,0,0,0,0,0,0,0,0,0,0,2,10,0.08,0.0,0.0,0.0665,0.0665,0.6253,0.329784,-0.276357,2.1739,1,0,1,1,3,FOLD,RAISE,76
1,1,42.0,18.0,0.3,0.428571,4,5,0,10,2.62,1,1,0,0,0,0,0,1,0,0,0,8,14,1.0,0.5154,0.8,0.426249,0.426249,0.497153,0.493736,0.126249,2.381,0,1,0,1,1,CALL,CALL,77
1,1,42.0,18.0,0.3,0.428571,4,5,0,10,2.62,1,1,0,0,0,0,0,1,0,0,0,8,14,1.0,0.5154,0.8,0.151,0.151,0.463695,0.529752,-0.149,2.381,0,1,0,1,4,CALL,CALL,77
2,1,48.0,16.0,0.25,0.333333,1,5,1,10,2.72,1,1,0,0,0,0,0,0,1,1,0,2,14,0.27,0.0,0.0,0.465485,0.465485,0.507396,0.438366,0.215485,2.0833,0,1,1,1,1,FOLD,FOLD,78
2,1,48.0,16.0,0.25,0.333333,1,5,1,10,2.72,1,1,0,0,0,0,0,0,1,1,0,2,14,0.27,0.0,0.0,0.162,0.162,0.503891,0.44546,-0.088,2.0833,0,1,1,1,3,FOLD,FOLD,78
2,0,52.0,0.0,0.0,0.0,5,4,1,10,2.565,1,1,0,0,1,4,0,0,1,1,0,7,14,0.77,0.0,0.5,0.149038,0.149038,0.848558,0.146635,0.149038,1.9231,0,1,1,1,1,CHECK,CHECK,79
2,0,52.0,0.0,0.0,0.0,5,4,1,10,2.565,1,1,0,0,1,4,0,0,1,1,0,7,14,0.77,0.0,0.5,0.026,0.026,0.800507,0.196112,0.026,1.9231,0,1,1,1,2,CHECK,CHECK,79
2,1,90.0,39.0,0.302326,0.433333,5,1,0,11,3.12,1,1,1,0,0,0,1,0,0,1,0,2,14,1.0,1.0,0.0,0.505525,0.505525,0.490923,0.501973,0.203199,1.1111,0,2,0,0,1,RAISE,RAISE,80
2,1,90.0,39.0,0.302326,0.433333,5,1,0,11,3.12,1,1,1,0,0,0,1,0,0,1,0,2,14,1.0,1.0,0.0,0.17325,0.17325,0.408771,0.579066,-0.129076,1.1111,0,2,0,0,3,CALL,RAISE,80
2,1,38.0,17.0,0.309091,0.447368,5,1,0,5,1.15,1,0,0,0,1,4,0,0,1,0,0,7,12,0.62,0.0,0.5,0.293534,0.293534,0.705978,0.293046,-0.015557,2.6316,0,1,0,1,1,CALL,CALL,81
2,1,38.0,17.0,0.309091,0.447368,5,1,0,5,1.15,1,0,0,0,1,4,0,0,1,0,0,7,12,0.62,0.0,0.5,0.19175,0.19175,0.527163,0.471013,-0.117341,2.6316,0,1,0,1,2,CALL,CALL,81
0,0,5.0,0.0,0.0,0.0,2,5,1,9,1.62,1,0,0,0,0,0,0,0,1,0,0,4,10,0.3,0.0,0.3,0.742476,0.742476,0.106383,0.887538,0.742476,20.0,0,0,0,0,1,BET,BET,82
0,0,5.0,0.0,0.0,0.0,2,5,1,9,1.62,1,0,0,0,0,0,0,0,1,0,0,4,10,0.3,0.0,0.3,0.315,0.315,0.101813,0.892608,0.315,20.0,0,0,0,0,4,BET,BET,82
1,1,9.0,5.0,0.357143,0.555556,5,1,0,1,0.33,0,0,0,0,1,8,0,0,1,0,0,7,10,0.58,0.0,0.5,0.251902,0.251902,0.973711,0.026289,-0.105241,11.1111,0,0,1,0,1,RAISE,RAISE,83
1,1,9.0,5.0,0.357143,0.555556,5,1,0,1,0.33,0,0,0,0,1,8,0,0,1,0,0,7,10,0.58,0.0,0.5,0.23675,0.23675,0.894577,0.099171,-0.120393,11.1111,0,0,1,0,2,CALL,RAISE,83
2,1,39.0,17.0,0.303571,0.435897,4,5,0,6,1.346,1,0,0,0,0,0,0,0,1,0,0,8,14,0.92,0.0,0.8,0.499202,0.499202,0.500108,0.498511,0.195631,2.5641,0,1,1,0,1,CALL,CALL,84
2,1,39.0,17.0,0.303571,0.435897,4,5,0,6,1.346,1,0,0,0,0,0,0,0,1,0,0,8,14,0.92,0.0,0.8,0.10025,0.10025,0.514816,0.483678,-0.203321,2.5641,0,1,1,0,5,FOLD,CALL,84
1,1,27.0,16.0,0.372093,0.592593,2,3,0,13,4.13,1,1,1,0,0,0,0,0,1,0,0,10,11,0.88,0.0,0.8,0.888889,0.888889,0.0,0.915331,0.516796,3.7037,0,0,1,0,1,RAISE,RAISE,85
1,1,27.0,16.0,0.372093,0.592593,2,3,0,13,4.13,1,1,1,0,0,0,0,0,1,0,0,10,11,0.88,0.0,0.8,0.811,0.811,0.0,0.92103,0.438907,3.7037,0,0,1,0,2,RAISE,RAISE,85
0,1,29.0,5.0,0.147059,0.172414,4,2,0,10,2.7075,1,1,0,0,0,0,1,0,0,0,0,2,14,0.5799,0.5799,0.0,0.708213,0.708213,0.074618,0.912796,0.561154,3.4483,1,0,0,0,1,CALL,CALL,86
0,1,29.0,5.0,0.147059,0.172414,4,2,0,10,2.7075,1,1,0,0,0,0,1,0,0,0,0,2,14,0.5799,0.5799,0.0,0.555,0.555,0.085893,0.903134,0.407941,3.4483,1,0,0,0,2,CALL,CALL,86
2,1,20.0,7.0,0.259259,0.35,3,5,1,10,2.575,1,1,0,0,1,8,0,0,1,1,0,7,11,0.77,0.0,0.5,0.47978,0.47978,0.517749,0.477308,0.220521,5.0,0,1,1,0,1,CALL,CALL,87
2,1,20.0,7.0,0.259259,0.35,3,5,1,10,2.575,1,1,0,0,1,8,0,0,1,1,0,7,11,0.77,0.0,0.5,0.2735,0.2735,0.542063,0.454297,0.014241,5.0,0,1,1,0,2,CALL,CALL,87
1,0,21.0,0.0,0.0,0.0,3,5,1,12,3.62,1,1,1,0,0,0,1,0,0,0,0,2,14,1.0,1.0,0.0,0.689383,0.689383,0.286946,0.713054,0.689383,4.7619,0,1,0,1,1,BET,BET,88
1,0,21.0,0.0,0.0,0.0,3,5,1,12,3.62,1,1,1,0,0,0,1,0,0,0,0,2,14,1.0,1.0,0.0,0.31025,0.31025,0.286866,0.713134,0.31025,4.7619,0,1,0,1,4,BET,BET,88
1,0,21.0,0.0,0.0,0.0,3,5,1,12,3.62,1,1,1,0,0,0,1,0,0,0,0,2,14,1.0,1.0,0.0,0.40625,0.40625,0.286866,0.713134,0.40625,4.7619,0,1,0,1,3,BET,BET,88
1,1,14.0,8.0,0.363636,0.571429,5,4,1,13,4.11,1,1,1,0,0,0,0,0,1,0,0,10,11,0.88,0.0,0.8,0.604355,0.604355,0.368385,0.546484,0.240719,7.1429,0,0,1,0,1,CALL,CALL,89
1,1,14.0,8.0,0.363636,0.571429,5,4,1,13,4.11,1,1,1,0,0,0,0,0,1,0,0,10,11,0.88,0.0,0.8,0.496,0.496,0.339332,0.562976,0.132364,7.1429,0,0,1,0,2,CALL,CALL,89
1,1,38.0,22.0,0.366667,0.578947,5,2,0,10,2.7125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.38,0.0,0.0,0.763396,0.763396,0.022409,0.590414,0.396729,2.6316,0,0,0,1,1,CALL,CALL,90
